TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:08:04.345.000.000,7060417,4106127568,153154,6176,65535,6144,65535,28733,44254,19043,32305,42405,18717,54235,47714,40534,36001,14065,46433,25812,38823,10744,58864,40574,20853,65509,63265,32828,62338,32068,51045,2020,57893,62682,30138,26529,15489,49690,34889,134250592
[2019](80)12:08:04.365.000.000,7060417,4107127568,193172,2080,65535,2048,65535,53063,35080,50543,22142,8664,11039,52730,919,41709,23719,34622,27310,22776,51367,50478,63788,50323,63888,46456,45451,43431,31931,12185,33533,30285,50047,21570,24097,21185,25044,51847,44712,134250592
[2019](80)12:08:04.385.000.000,7060417,4108127568,193184,6176,65535,6144,65535,51296,41200,8320,18432,12189,54470,10534,31909,20629,8349,16422,40245,35117,11315,45195,28276,30701,51337,53968,6895,49958,21131,22895,17010,57392,24152,55004,28633,45270,16664,37407,55446,134250592
[2019](80)12:08:04.526.000.000,7060417,4115177568,1403178,2080,65535,2048,65535,70,9277,55468,31891,51699,57522,34916,11521,11302,3835,17111,55576,14930,10254,44437,58444,59878,510,56280,52726,13535,30165,18305,56846,26575,53572,65001,47437,52174,3964,36477,26512,134250592
[2019](80)12:08:04.533.000.000,7060417,4115527568,63134,6176,65535,6144,65535,11244,35918,38344,64346,65173,61982,37515,38437,9829,19059,65434,1816,9222,44750,49731,52362,22321,36897,64701,46033,11281,35441,56507,64157,5315,63662,58057,53014,24883,7337,32894,56135,134250592
[2019](80)12:08:04.553.000.000,7060417,4116527568,193167,2080,65535,2048,65535,64546,8519,20099,61068,872,59834,15210,40634,20336,64782,56948,24759,44350,20250,63242,65348,47178,65116,27346,26523,64553,41338,44946,39723,59031,1511,3924,50037,13553,2491,51700,9298,134250592
[2019](80)12:08:04.563.000.000,7060417,4117027568,93138,6176,65535,6144,65535,45739,41212,32262,26789,36025,4867,30822,36182,15105,57261,7209,46091,19312,37806,55307,25070,25695,33314,28789,22032,5612,23208,29108,45911,2036,64897,55909,30709,27081,17845,13081,47649,134250592
[2019](80)12:08:04.579.000.000,7060417,4117827568,153420,63552,65535,65535,65535,40047,22029,33085,20388,29091,22478,61236,28371,26232,53220,32514,12939,47734,31654,60265,54019,42331,18386,46045,62300,64515,22531,12103,51887,24753,36663,14494,113,9101,62796,44180,25096,2281734240
[2019](80)12:08:04.599.000.000,7060417,4118827568,193133,6176,65535,6144,65535,63294,33278,57520,5306,4223,6310,26332,42777,62511,41424,13397,54633,17162,24255,35979,38597,41049,60231,1603,9197,40778,17516,9925,46734,61171,57963,7984,61122,19269,28971,9040,7418,134250592
[2019](80)12:08:04.619.000.000,7060417,4119827568,193180,2080,65535,2048,65535,33895,26987,62035,37024,14163,39734,35968,21738,25555,36215,38489,35655,19501,55774,29669,36040,21747,49484,23492,30931,4312,45778,23352,10786,9671,11796,63862,30745,23507,33539,32383,5979,134250592
[2019](80)12:08:04.627.000.000,7060417,4120227568,73156,6176,65535,6144,65535,55896,8992,42098,4024,46068,27404,38765,19039,57496,39246,8245,25515,38461,17745,31453,48765,7224,25091,49461,7415,63868,53652,3635,51248,27353,2366,41408,5223,63766,57552,3832,32509,134250592
[2019](80)12:08:04.641.000.000,7060417,4120927568,133182,2080,65535,2048,65535,65414,20676,59477,17722,3416,61623,57701,50808,53817,49641,2540,49691,38871,46117,64827,40278,26314,7291,22054,8871,16185,2243,5357,56385,42207,43701,51532,33542,20809,65480,35414,41271,134250592
[2019](80)12:08:04.661.000.000,7060417,4121927568,193164,6176,65535,6144,65535,17866,10776,54823,55038,21674,53373,15249,13060,65370,19529,48708,43197,29031,60827,5931,23488,31237,62076,10455,10497,54335,63171,15319,3092,41051,25251,10091,24159,29999,53873,14227,26805,134250592
[2019](80)12:08:04.673.000.000,7060417,4122527568,113153,2080,65535,2048,65535,28250,54051,50991,36812,51153,34216,59158,3124,2408,51364,7677,64545,14669,56241,27611,62857,34242,38874,30815,61185,44677,20231,60993,51730,13986,61959,43282,56626,48597,11497,5301,21902,134250592
[2019](80)12:08:04.693.000.000,7060417,4123527568,193162,6176,65535,6144,65535,32576,17416,38032,59960,10922,41775,16874,51210,60763,29491,60951,42042,10581,19386,62084,32677,19630,40889,61525,47895,26253,8019,58594,64796,22826,54730,56469,2532,20063,56447,46062,51310,134250592
[2019](80)12:08:04.713.000.000,7060417,4124527568,193142,2080,65535,2048,65535,23664,10195,24824,39818,27951,54576,44310,59002,25003,31501,56315,37480,51377,23896,60077,15919,57402,29948,25912,17293,62919,24557,24357,38772,37134,21728,50841,14342,31146,4315,48964,9640,134250592
[2019](80)12:08:04.719.000.000,7060417,4124827568,53133,6176,65535,6144,65535,61257,51889,7853,45348,12937,6949,3584,32786,48551,27092,8481,50881,3353,32573,7990,4144,64580,16113,25397,47599,59184,64642,51373,51587,2684,6222,3734,29968,27856,20687,48073,46675,134250592
[2019](80)12:08:04.739.000.000,7060417,4125827568,193156,2080,65535,2048,65535,28174,8188,8065,12054,17011,18963,13708,30133,41542,62801,30291,51788,18375,18268,6351,27002,5271,32851,49778,60622,25900,62151,515,21801,42664,6714,3214,39151,4930,27863,44554,27342,134250592
[2019](80)12:08:04.759.000.000,7060417,4126827568,193140,6176,65535,6144,65535,4398,65337,61614,52526,64638,6433,33890,29051,23100,54107,21296,16431,53383,51002,23616,853,15416,15222,62432,65244,5927,31559,7673,51799,34926,10296,15749,40093,25203,13678,18246,2949,134250592
[2019](80)12:08:04.766.000.000,7060417,4127177568,63133,2080,65535,2048,65535,13869,6550,30923,18281,33748,43344,26731,62385,39050,11944,505,26232,18867,17747,15535,4076,12446,29332,30445,56378,31133,38375,57664,9815,17600,54342,56220,59333,3847,9421,35860,18347,134250592
[2019](80)12:08:04.797.000.000,7060417,4128727568,303156,6176,65535,6144,65535,37133,17066,35465,62671,47009,19087,38512,9078,58044,61264,51294,8693,56965,63538,24557,21127,1232,54449,38039,4859,15716,41029,14422,21108,681,44942,52660,32934,58537,29629,41619,47693,134250592
[2019](80)12:08:04.806.000.000,7060417,4129177568,83164,2080,65535,2048,65535,46150,64004,34146,15311,47858,11358,17865,22055,45867,61935,24056,8906,62913,58218,34775,48256,8189,46946,45844,15870,56352,61639,2644,14357,61990,2067,31963,5578,16076,28414,19645,3600,134250592
[2019](80)12:08:04.814.000.000,7060417,4129577568,73163,6176,65535,6144,65535,17388,26088,52516,51456,6591,26681,52530,59196,60698,18022,62587,57310,47565,59978,63694,10281,21440,60208,1849,55167,21517,50046,61360,19788,18857,45791,44931,12286,5979,17452,42290,20456,134250592
[2019](80)12:08:04.829.000.000,7060417,4130327568,143187,2080,65535,2048,65535,40829,8686,61275,22268,40355,19162,28876,62692,941,50157,17306,4679,20038,37520,7419,5794,6974,24973,1751,13559,23113,32877,30264,32727,32599,26335,47286,40243,53216,43245,41268,42131,134250592
[2019](80)12:08:04.849.000.000,7060417,4131327568,193167,6176,65535,6144,65535,19148,55008,14541,64707,19852,48222,26291,24361,49105,11203,2482,14177,25752,7410,4866,185,10477,17317,18704,57692,60704,7952,43958,28548,55204,14020,37412,54168,9475,23231,8889,40711,134250592
[2019](80)12:08:04.861.000.000,7060417,4131927568,113186,2080,65535,2048,65535,18372,17947,56788,7803,5120,19064,52803,64288,49308,19061,30245,18422,582,39876,35376,53031,32768,23951,23426,59439,34113,11196,11049,51529,9502,5832,10810,37658,14885,25873,2313,27306,134250592
[2019](80)12:08:04.881.000.000,7060417,4132927568,193141,6176,65535,6144,65535,54573,52455,8932,2674,12196,65176,4888,61952,24179,24897,63838,36782,13437,63072,18792,21979,55999,50474,17285,24717,22177,7176,6898,5258,63837,64823,8253,15144,49402,23434,16747,2938,134250592
[2019](80)12:08:04.891.000.000,7060417,4133427568,93134,2080,65535,2048,65535,50838,48457,44098,30093,11754,23785,54550,37697,52552,51687,53227,38255,57931,13274,18866,58441,35410,17375,10021,36376,12819,47397,45556,3674,4373,12908,56922,55279,12550,745,8150,60900,134250592
[2019](80)12:08:05.036.000.000,7060417,4140677568,1443136,6176,65535,6144,65535,12234,35870,43417,25905,38719,59035,35702,50016,20159,20746,17567,25581,6892,60515,61814,56496,53559,64907,58452,52024,18302,3440,2901,40424,25720,64381,32398,64806,25147,51807,43537,57863,134250592
[2019](80)12:08:05.047.000.000,7060417,4141227568,103137,2080,65535,2048,65535,1040,48532,15024,9505,44192,16521,673,28338,27238,24810,51642,44327,6016,61943,59001,21589,12721,8778,2447,27429,29548,8793,32969,2992,184,39873,26637,36432,24869,33888,42745,25240,134250592
[2019](80)12:08:05.067.000.000,7060417,4142227568,193186,6176,65535,6144,65535,59475,13282,41472,44053,20715,41930,51351,55499,41738,43626,54318,46929,58365,35990,5805,3557,39085,34758,55415,62443,46067,57782,15563,12032,9321,4318,55420,29777,3468,58885,47601,26402,134250592
[2019](80)12:08:05.087.000.000,7060417,4143227568,193159,2080,65535,2048,65535,2468,45719,45652,34204,53599,26052,41614,39585,32591,54878,14210,18790,47043,56182,30626,21311,60339,7986,35360,4336,16281,1692,63254,29439,34732,16396,52046,21574,52030,48388,61561,27915,134250592
[2019](80)12:08:05.095.000.000,7060417,4143627568,73144,6176,65535,6144,65535,33522,25622,23440,4881,46695,29362,20829,6482,25190,26221,63357,56066,22810,64773,64686,47693,64081,39614,56577,38746,58458,775,48000,16213,65007,37202,39541,20040,53090,49738,58852,51830,134250592
[2019](80)12:08:05.115.000.000,7060417,4144627568,193174,2080,65535,2048,65535,22659,5004,63407,55458,26826,5998,49042,9799,42038,37033,31618,44201,59122,52809,22423,4337,49842,21946,36874,30635,56239,32747,43157,7227,5409,9493,55357,789,18928,40987,32904,11527,134250592
[2019](80)12:08:05.125.000.000,7060417,4145127568,93164,6176,65535,6144,65535,42113,59681,49822,8623,12788,50579,55240,48659,24272,10966,50131,20806,43616,52268,63152,48752,65432,36905,14956,49845,7178,55448,27382,56179,50049,17333,16176,48253,56407,1050,4129,20090,134250592
[2019](80)12:08:05.141.000.000,7060417,4145927568,153167,2080,65535,2048,65535,10695,28278,20051,41219,9158,51831,40931,7579,8474,32191,22632,50139,31412,3088,3173,35711,41091,61535,62107,56812,17750,52201,32298,59178,24110,60990,34402,6986,57788,23222,6837,30040,134250592
[2019](80)12:08:05.161.000.000,7060417,4146927568,193148,6176,65535,6144,65535,41573,34873,28700,24212,27746,28661,8913,65134,46974,60727,33546,65446,51456,13088,45080,20695,25495,8129,23519,11802,16443,24030,61516,26408,17108,13703,17428,33944,15327,50788,25354,58128,134250592
[2019](80)12:08:05.181.000.000,7060417,4147927568,193162,2080,65535,2048,65535,27051,33835,7010,16878,33788,33446,47899,18151,5227,37106,25632,24200,9534,21314,27442,37092,63263,64243,6521,5924,58515,17542,38892,2292,7103,14043,11232,40505,49807,61722,35372,40954,134250592
[2019](80)12:08:05.187.000.000,7060417,4148227568,53153,6176,65535,6144,65535,51573,11244,13684,8616,39877,55608,29439,63828,18803,24409,776,58444,4169,61650,6502,43770,53060,26647,51606,26487,29009,9508,60478,4718,9774,19745,22213,7394,33879,9041,1734,50214,134250592
[2019](80)12:08:05.207.000.000,7060417,4149227568,193152,2080,65535,2048,65535,35277,16197,23408,54646,24365,16448,42021,60223,64275,14483,1515,14195,9873,15118,34002,6037,8661,8725,54883,6546,457,42064,16301,8966,64377,20132,33395,22045,29948,9761,22675,16098,134250592
[2019](80)12:08:05.227.000.000,7060417,4150227568,193132,6176,65535,6144,65535,26373,55841,20362,63949,2282,35158,50002,34322,10768,45995,3202,61115,9871,7095,38927,27841,379,58544,60867,50156,45146,58748,65431,14441,55804,4232,48589,19976,30274,54513,57343,50953,134250592
[2019](80)12:08:05.235.000.000,7060417,4150627568,73141,2080,65535,2048,65535,54280,43697,51211,10247,6443,19724,22079,31671,31296,35842,5763,3262,10261,26299,48653,2106,9382,29666,20766,17122,44491,33161,55945,5920,8144,63585,52104,30026,4047,21790,54187,17784,134250592
[2019](80)12:08:05.255.000.000,7060417,4151627568,193172,6176,65535,6144,65535,18350,60766,42166,55668,52101,41142,28076,13475,27452,29588,8678,52542,59507,22290,36858,28167,45131,27677,30186,60867,6815,21119,53287,45291,2102,8394,33155,57589,27623,9505,47190,53514,134250592
[2019](80)12:08:05.265.000.000,7060417,4152127568,93178,2080,65535,2048,65535,7948,53423,25476,19249,43101,45160,54581,31016,5708,26356,62777,21138,4077,29814,58703,41415,42194,26510,53134,53331,17283,62767,7478,62411,53565,43707,7986,36022,51387,17946,47933,20699,134250592
[2019](80)12:08:05.281.000.000,7060417,4152927568,153157,6176,65535,6144,65535,14341,48971,2691,25882,50112,50561,6285,41335,15410,26931,48049,46499,4316,3341,64422,51744,32847,20680,380,32341,34414,10717,45944,28600,31219,64929,37174,18558,45165,53298,43958,42077,134250592
[2019](80)12:08:05.308.000.000,7060417,4154277568,263190,2080,65535,2048,65535,15473,9731,38723,16312,41934,2572,47045,41484,47356,46083,14361,7065,39391,4645,37136,65178,50635,27253,20319,64,38931,3624,3027,39626,60198,50718,13387,53262,61705,27647,48508,5972,134250592
[2019](80)12:08:05.317.000.000,7060417,4154727568,83183,6176,65535,6144,65535,53403,54691,13021,16534,44282,63344,50831,58465,28896,65396,14239,24153,25538,32529,46958,45522,2663,16705,21758,54203,22872,11849,6703,64632,21650,56751,54720,59319,45314,19708,63111,8389,134250592
[2019](80)12:08:05.329.000.000,7060417,4155327568,113168,2080,65535,2048,65535,16777,47981,52157,34100,48507,22511,14769,46001,40263,3166,25387,36044,25180,46394,6303,16183,24984,31802,49750,3563,50711,41554,47987,13924,60420,53066,8623,57048,13151,9188,2285,5849,134250592
