TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:41.819.000.000, 7061596, 213385584, 113131, 2080, 65535, 2048, 65535, 15534, 46954, 47374, 18265, 46742, 30830, 8564, 2917, 38414, 46237, 17177, 34165, 57167, 47605, 61972, 24711, 49997, 57700, 37972, 52761, 47548, 16775, 35565, 10791, 47914, 15666, 64203, 52298, 23135, 28406, 26932, 25418, 134250592
[2019](81)16:14:41.840.000.000, 7061596, 214435584, 203166, 6176, 65535, 6144, 65535, 44409, 39843, 59707, 57549, 2525, 57689, 6564, 20126, 60565, 63848, 55804, 3669, 19605, 6300, 64918, 54071, 15872, 52881, 47644, 59946, 16018, 64294, 11389, 36582, 35887, 31075, 32162, 21802, 45317, 10008, 19305, 57295, 134250592
[2019](81)16:14:41.850.000.000, 7061596, 214935584, 93177, 2080, 65535, 2048, 65535, 3196, 22129, 30539, 57984, 55174, 45819, 46197, 27422, 21746, 37252, 20523, 44244, 61596, 57903, 52915, 34600, 12533, 39587, 43309, 57322, 28760, 45650, 28453, 23125, 21662, 36986, 25527, 50297, 40344, 50556, 44543, 64045, 134250592
[2019](81)16:14:41.866.000.000, 7061596, 215735584, 153138, 6176, 65535, 6144, 65535, 3103, 42788, 23531, 23424, 63242, 1825, 13748, 54132, 42548, 39672, 16059, 57178, 35014, 39795, 34422, 10717, 63011, 45254, 13985, 56182, 49164, 23081, 59211, 7413, 36322, 18188, 20292, 61435, 52614, 36725, 58245, 22013, 134250592
[2019](81)16:14:41.888.000.000, 7061596, 216835584, 213150, 2080, 65535, 2048, 65535, 54799, 10126, 11068, 54644, 41880, 41484, 43573, 40164, 3102, 54316, 7065, 30019, 1971, 51267, 15875, 29627, 53081, 64825, 50059, 30589, 23588, 45557, 49113, 16117, 52638, 45053, 47068, 17849, 1517, 5822, 46963, 59581, 134250592
[2019](81)16:14:41.896.000.000, 7061596, 217235584, 73180, 6176, 65535, 6144, 65535, 50531, 24295, 65184, 8366, 3373, 38037, 12609, 9000, 19979, 4895, 348, 6302, 16217, 34560, 45560, 22986, 49180, 58956, 37490, 57954, 30790, 9241, 26549, 60486, 2006, 62362, 59951, 25723, 38646, 62816, 7353, 13019, 134250592
[2019](81)16:14:41.912.000.000, 7061596, 218035584, 153161, 2080, 65535, 2048, 65535, 735, 57115, 29978, 44714, 61451, 12022, 17979, 14588, 25578, 44218, 15769, 46335, 28836, 12507, 37825, 44067, 22178, 53543, 22091, 41751, 15380, 41290, 63282, 4697, 6359, 6546, 43621, 52422, 35890, 22699, 63077, 52864, 134250592
[2019](81)16:14:41.929.000.000, 7061596, 218885584, 163165, 6176, 65535, 6144, 65535, 33825, 53980, 58544, 4465, 63040, 25467, 39974, 16202, 49198, 47867, 44717, 21207, 33526, 47443, 53434, 60115, 40637, 19346, 56464, 19633, 5955, 24981, 59369, 25280, 38355, 54905, 33936, 31093, 44234, 2879, 46676, 28440, 134250592
[2019](81)16:14:41.943.000.000, 7061596, 219585584, 133148, 2080, 65535, 2048, 65535, 44218, 49380, 51058, 17713, 56039, 62159, 1776, 64713, 57627, 15414, 25516, 50688, 38556, 61714, 64523, 41311, 47597, 43731, 61936, 56355, 54461, 8843, 60147, 33263, 31645, 8135, 57067, 8880, 37504, 46319, 1191, 16276, 134250592
[2019](81)16:14:41.959.000.000, 7061596, 220385584, 153142, 6176, 65535, 6144, 65535, 3224, 4054, 9056, 22924, 28842, 59840, 17856, 6777, 32889, 43954, 65300, 53202, 16348, 37758, 32106, 2923, 20818, 2944, 32040, 45063, 45028, 35375, 54768, 17795, 51603, 47904, 5092, 58432, 27209, 11308, 14223, 9240, 134250592
[2019](81)16:14:41.979.000.000, 7061596, 221385584, 193166, 2080, 65535, 2048, 65535, 58489, 60469, 32254, 24673, 14888, 2095, 38498, 47683, 41489, 16193, 33498, 43979, 57322, 19308, 42310, 34580, 25501, 63782, 49771, 5797, 20078, 33385, 14822, 56797, 36856, 46474, 54748, 24960, 45104, 21581, 29731, 56060, 134250592
[2019](81)16:14:41.991.000.000, 7061596, 221985584, 113136, 6176, 65535, 6144, 65535, 44805, 37173, 36204, 61680, 53592, 29945, 6564, 62880, 59421, 38575, 49832, 7624, 56117, 51319, 16121, 58164, 51342, 15977, 25004, 59567, 18905, 25103, 45646, 40993, 53352, 33949, 12882, 13537, 2579, 19908, 51997, 42974, 134250592
[2019](81)16:14:42.005.000.000, 7061596, 222685584, 133182, 2080, 65535, 2048, 65535, 40038, 5137, 63912, 29356, 10190, 19825, 64768, 22733, 39500, 41782, 6964, 29232, 55892, 3428, 8839, 52475, 35774, 13754, 31055, 59343, 23994, 19701, 57062, 60747, 8327, 19642, 17063, 58562, 60301, 39513, 52113, 6857, 134250592
[2019](81)16:14:42.023.000.000, 7061596, 223585584, 173175, 6176, 65535, 6144, 65535, 11280, 10984, 59788, 21986, 5786, 5178, 60334, 61707, 51139, 3864, 34028, 24120, 43593, 9453, 4698, 15639, 49669, 38243, 11918, 62333, 55963, 20337, 13610, 3164, 21028, 56083, 2762, 6205, 27968, 65522, 55205, 107, 134250592
[2019](81)16:14:42.040.000.000, 7061596, 224435584, 163154, 2080, 65535, 2048, 65535, 57683, 63390, 58223, 13788, 7967, 25877, 64544, 27822, 34098, 53198, 26718, 49743, 41585, 7609, 53863, 44661, 55380, 13870, 60475, 20221, 51267, 56479, 62909, 56623, 957, 15239, 2415, 54128, 33739, 51152, 14195, 33921, 134250592
[2019](81)16:14:42.052.000.000, 7061596, 225035584, 113143, 6176, 65535, 6144, 65535, 17305, 6844, 22952, 35880, 30275, 51577, 63324, 28141, 51775, 25948, 41982, 36821, 14498, 60689, 17877, 48842, 10142, 41334, 5167, 57526, 28465, 1204, 480, 1599, 12830, 58264, 23461, 10416, 59618, 48481, 39003, 58333, 134250592
[2019](81)16:14:42.073.000.000, 7061596, 226085584, 203138, 2080, 65535, 2048, 65535, 55839, 47019, 21708, 19499, 49130, 8898, 22433, 23126, 4704, 36961, 14641, 29672, 740, 7262, 36250, 50432, 41010, 38396, 28753, 19916, 930, 16101, 6363, 21353, 23050, 37547, 28115, 52908, 34058, 3293, 52481, 49184, 134250592
[2019](81)16:14:42.090.000.000, 7061596, 226935584, 163182, 6176, 65535, 6144, 65535, 4849, 36394, 27134, 56179, 57740, 61805, 35093, 5339, 62035, 29055, 52493, 48694, 57523, 16198, 39701, 9186, 7471, 607, 29580, 17919, 11259, 39738, 40656, 355, 61985, 11582, 46318, 35060, 54603, 1411, 50016, 30992, 134250592
[2019](81)16:14:42.100.000.000, 7061596, 227435584, 93163, 2080, 65535, 2048, 65535, 2413, 65392, 23298, 50366, 46191, 32483, 50358, 61127, 19602, 42844, 34395, 39891, 45560, 11916, 13207, 24872, 61358, 51874, 19604, 46601, 56585, 30647, 61274, 26778, 59730, 46157, 15487, 32, 16271, 60624, 44574, 21500, 134250592
[2019](81)16:14:42.123.000.000, 7061596, 228585584, 223163, 6176, 65535, 6144, 65535, 13785, 39844, 51424, 22640, 19951, 62632, 33097, 15667, 20135, 63347, 31495, 22093, 31558, 34401, 21853, 29731, 5588, 63678, 11388, 49622, 7382, 37302, 4118, 62055, 56172, 34, 16996, 50325, 44855, 24513, 63805, 12894, 134250592
[2019](81)16:14:42.131.000.000, 7061596, 228985584, 73134, 2080, 65535, 2048, 65535, 63667, 38898, 38984, 38717, 31923, 22508, 13503, 40917, 10511, 63462, 60819, 37636, 14599, 46621, 43715, 52075, 55035, 46432, 10112, 33920, 51708, 42019, 35726, 54904, 32004, 19916, 45636, 48307, 36347, 61158, 65078, 18601, 134250592
[2019](81)16:14:42.147.000.000, 7061596, 229785584, 153189, 6176, 65535, 6144, 65535, 36270, 48491, 56283, 32407, 31755, 54416, 36118, 32000, 26790, 6191, 1236, 18536, 50971, 35910, 6610, 58315, 35014, 17372, 2782, 53499, 297, 21647, 3172, 49615, 6713, 12006, 42407, 30732, 4569, 14889, 63920, 42218, 134250592
[2019](81)16:14:42.161.000.000, 7061596, 230485584, 133160, 2080, 65535, 2048, 65535, 10350, 60759, 61328, 22628, 14677, 21232, 63338, 19708, 15228, 29534, 53668, 13467, 34481, 9725, 41696, 43567, 26143, 47705, 15818, 12245, 44791, 14622, 45318, 6668, 25693, 19748, 12008, 5385, 27430, 11901, 7807, 24554, 134250592
[2019](81)16:14:42.179.000.000, 7061596, 231385584, 173153, 6176, 65535, 6144, 65535, 25560, 11386, 62523, 12385, 2695, 47085, 55697, 46125, 6419, 39173, 61482, 58781, 43060, 32682, 54572, 26538, 54281, 16215, 26399, 25180, 55791, 61263, 15440, 54660, 62470, 60464, 9224, 57952, 57813, 3326, 21727, 29113, 134250592
[2019](81)16:14:42.193.000.000, 7061596, 232085584, 133188, 2080, 65535, 2048, 65535, 49701, 30309, 46580, 13757, 45009, 34268, 22084, 64202, 8203, 6145, 10721, 32447, 42224, 44861, 16349, 892, 23156, 57127, 63691, 21464, 25668, 29832, 61481, 7863, 15451, 7766, 37861, 63280, 53847, 3093, 17446, 32368, 134250592
[2019](81)16:14:42.212.000.000, 7061596, 233035584, 183143, 6176, 65535, 6144, 65535, 48517, 24262, 45493, 40523, 36741, 57666, 3096, 57125, 53060, 9295, 43938, 30022, 18240, 29898, 41602, 56920, 45706, 30135, 30958, 10893, 58424, 19868, 34363, 38716, 63842, 37243, 61943, 24339, 10354, 5110, 54235, 43888, 134250592
[2019](81)16:14:42.243.000.000, 7061596, 234585584, 303150, 2080, 65535, 2048, 65535, 61880, 57623, 20934, 48168, 20385, 6024, 18368, 34079, 42308, 52186, 29460, 50964, 55061, 7963, 21678, 62462, 22922, 52846, 1410, 15529, 31614, 28648, 55435, 6776, 42217, 65034, 61258, 44292, 46770, 47950, 20596, 50, 134250592
[2019](81)16:14:42.256.000.000, 7061596, 235235584, 123181, 6176, 65535, 6144, 65535, 33553, 49515, 35986, 63073, 9750, 24933, 58061, 24345, 43096, 47713, 9256, 12877, 47717, 53979, 2661, 13427, 47723, 1389, 42478, 56031, 51642, 33232, 2188, 14158, 5951, 20887, 10302, 39611, 52844, 59893, 31590, 29410, 134250592
[2019](81)16:14:42.273.000.000, 7061596, 236085584, 163176, 2080, 65535, 2048, 65535, 39946, 37699, 26476, 25385, 43095, 42012, 23003, 7268, 51087, 7721, 63056, 29339, 17317, 7279, 41630, 33342, 227, 19206, 23108, 33502, 14413, 321, 47327, 21828, 57122, 54399, 14631, 18449, 37037, 48738, 16123, 45382, 134250592
[2019](81)16:14:42.287.000.000, 7061596, 236785584, 133151, 6176, 65535, 6144, 65535, 14033, 30498, 52487, 22337, 23829, 465, 33027, 44373, 47680, 60002, 16637, 42148, 3569, 3022, 63516, 19501, 59666, 12383, 6301, 59000, 40128, 39624, 55908, 4648, 33799, 54232, 27380, 4553, 35767, 2348, 57134, 17674, 134250592
[2019](81)16:14:42.307.000.000, 7061596, 237785584, 193158, 2080, 65535, 2048, 65535, 58781, 11132, 46391, 43425, 60913, 22642, 474, 35575, 18176, 52860, 5190, 14973, 50829, 11609, 20469, 17535, 54608, 3739, 39080, 57983, 18583, 39944, 40126, 47838, 54074, 35132, 38621, 28474, 8606, 45331, 2867, 64499, 134250592
[2019](81)16:14:42.323.000.000, 7061596, 238585584, 153178, 6176, 65535, 6144, 65535, 9777, 52384, 38646, 16241, 17005, 49194, 58525, 4552, 21448, 3047, 64994, 18825, 3403, 15771, 49620, 18232, 13276, 53395, 44129, 50980, 5558, 18836, 36542, 64088, 54886, 25780, 49557, 37536, 26969, 38380, 49993, 6227, 134250592
[2019](81)16:14:42.333.000.000, 7061596, 239085584, 93137, 2080, 65535, 2048, 65535, 1831, 33620, 44425, 38366, 52269, 55421, 64993, 14030, 18496, 37078, 48380, 35248, 31729, 22849, 44390, 55910, 32055, 15007, 20369, 13275, 39405, 56476, 15841, 40093, 26890, 56761, 65173, 20989, 43119, 48603, 18589, 58766, 134250592
[2019](81)16:14:42.353.000.000, 7061596, 240085584, 193174, 6176, 65535, 6144, 65535, 13939, 15999, 39342, 40445, 1125, 54244, 51523, 57063, 340, 64999, 15708, 19637, 59587, 26707, 58682, 36595, 6324, 34985, 51394, 2978, 31995, 10891, 17779, 4331, 11475, 61044, 55783, 44004, 36447, 35428, 18489, 55150, 134250592
[2019](81)16:14:42.365.000.000, 7061596, 240685584, 113170, 2080, 65535, 2048, 65535, 8910, 28390, 16567, 57145, 13882, 31661, 27287, 47877, 56135, 16377, 24385, 7253, 62710, 38466, 27843, 6524, 42278, 49139, 7372, 65129, 31078, 3047, 63756, 35011, 28969, 5617, 63996, 7519, 20616, 30448, 46510, 26094, 134250592
[2019](81)16:14:42.380.000.000, 7061596, 241435584, 143142, 6176, 65535, 6144, 65535, 17796, 30291, 20027, 14715, 21103, 19732, 41226, 49654, 20291, 1401, 45482, 4222, 63869, 17317, 16161, 29923, 58685, 34885, 47777, 33083, 3113, 5862, 30170, 47092, 28175, 8265, 33201, 19768, 27261, 25687, 35403, 63827, 134250592
[2019](81)16:14:42.395.000.000, 7061596, 242185584, 143138, 2080, 65535, 2048, 65535, 20669, 63087, 52032, 27563, 28036, 53175, 23903, 46959, 48292, 62354, 55064, 24747, 7283, 46678, 56893, 56228, 37298, 11624, 43852, 19413, 22282, 11934, 121, 38471, 52075, 12838, 52067, 21457, 22393, 60139, 31534, 47191, 134250592
[2019](81)16:14:42.412.000.000, 7061596, 243035584, 163132, 6176, 65535, 6144, 65535, 62183, 18609, 43427, 31121, 6849, 60138, 9179, 21689, 23106, 33351, 57563, 3428, 982, 52058, 28411, 36568, 53925, 23778, 19974, 878, 15031, 8735, 62965, 13560, 41024, 15197, 1107, 2445, 24566, 53688, 30820, 7873, 134250592
[2019](81)16:14:42.428.000.000, 7061596, 243835584, 153420, 63552, 65535, 65535, 65535, 50030, 38283, 12801, 6176, 4774, 49250, 10233, 593, 54364, 32306, 46444, 48646, 11856, 9, 58582, 51360, 6214, 7755, 27216, 48587, 11524, 53448, 21180, 29866, 55633, 57188, 59030, 6734, 62658, 34953, 2530, 49689, 2281734240
[2019](81)16:14:42.445.000.000, 7061596, 244685584, 163155, 6176, 65535, 6144, 65535, 2027, 55663, 23767, 47748, 19003, 36260, 56180, 14437, 19907, 30659, 32652, 57913, 3341, 1098, 9399, 38742, 47473, 23065, 46192, 57765, 34739, 62117, 17103, 48470, 16079, 13122, 55755, 3499, 3471, 19410, 29776, 62290, 134250592
[2019](81)16:14:42.462.000.000, 7061596, 245535584, 163151, 2080, 65535, 2048, 65535, 63517, 2919, 27593, 24002, 54287, 56492, 57943, 62622, 33541, 56057, 62750, 63255, 53846, 57931, 62871, 23915, 53015, 45001, 3497, 35917, 51050, 5446, 38559, 40832, 31669, 5881, 46040, 52680, 10966, 496, 882, 35897, 134250592
[2019](81)16:14:42.473.000.000, 7061596, 246085584, 103173, 6176, 65535, 6144, 65535, 3117, 6479, 11149, 23471, 34313, 55236, 65358, 37653, 28576, 26582, 51256, 18359, 24812, 63359, 6164, 45091, 31930, 50311, 58793, 50117, 6086, 58071, 29896, 52297, 57868, 48406, 10452, 5262, 51655, 33044, 55174, 26852, 134250592
[2019](81)16:14:42.490.000.000, 7061596, 246935584, 163136, 2080, 65535, 2048, 65535, 54814, 56391, 12766, 29544, 10687, 13796, 36095, 13397, 42405, 11976, 55111, 13309, 46605, 48216, 46516, 31410, 34102, 16107, 42640, 52831, 5652, 10582, 42119, 24387, 31138, 51443, 44784, 60095, 51533, 61067, 36944, 24403, 134250592
[2019](81)16:14:42.510.000.000, 7061596, 247935584, 193189, 6176, 65535, 6144, 65535, 8545, 15309, 32324, 2386, 39624, 44996, 14022, 58225, 15665, 17919, 62721, 44559, 1801, 27771, 24282, 20244, 64478, 39066, 49748, 38546, 36454, 44232, 14272, 53914, 63941, 24779, 34548, 41536, 27400, 46874, 40568, 30707, 134250592
[2019](81)16:14:42.520.000.000, 7061596, 248435584, 93178, 2080, 65535, 2048, 65535, 39671, 31206, 64622, 31715, 42019, 63179, 38809, 12963, 60452, 24199, 27202, 52115, 49642, 17012, 35813, 31288, 62125, 63413, 40191, 19506, 11786, 29848, 1036, 43945, 3981, 14844, 10448, 38021, 30824, 34327, 42886, 32013, 134250592
[2019](81)16:14:42.540.000.000, 7061596, 249435584, 193136, 6176, 65535, 6144, 65535, 53636, 58611, 21158, 32762, 62583, 52105, 65272, 23490, 49316, 55608, 26712, 11825, 40672, 17535, 5722, 61647, 50285, 42691, 56052, 1285, 52112, 9822, 30170, 20676, 27734, 27174, 52730, 787, 47674, 26124, 46849, 60724, 134250592
[2019](81)16:14:42.556.000.000, 7061596, 250235584, 153177, 2080, 65535, 2048, 65535, 28912, 42737, 10129, 29362, 830, 53621, 19770, 53831, 46068, 10964, 17233, 57691, 39707, 58448, 32299, 34712, 49578, 195, 41497, 22480, 16860, 43813, 28441, 482, 5027, 35408, 64910, 64484, 41352, 23191, 8759, 31524, 134250592
[2019](81)16:14:42.567.000.000, 7061596, 250785584, 103187, 6176, 65535, 6144, 65535, 54159, 28520, 51518, 20922, 41860, 2430, 47051, 63817, 29290, 19205, 3443, 35578, 53003, 59818, 34024, 12961, 42082, 46653, 19226, 5868, 29344, 50635, 14296, 9647, 24334, 30958, 54247, 20822, 12479, 22877, 2205, 51244, 134250592
[2019](81)16:14:42.587.000.000, 7061596, 251785584, 193150, 2080, 65535, 2048, 65535, 4289, 3778, 48730, 28655, 23870, 39066, 40965, 18579, 14522, 9235, 62575, 34985, 47941, 5091, 30459, 28390, 46644, 27641, 12297, 43143, 30658, 3524, 14224, 41871, 62123, 10902, 13719, 26229, 51337, 6413, 17000, 17734, 134250592
[2019](81)16:14:42.606.000.000, 7061596, 252735584, 183160, 6176, 65535, 6144, 65535, 55529, 30246, 29766, 13426, 22783, 45695, 30439, 10765, 36112, 5060, 12607, 54885, 48553, 49155, 55898, 49624, 41768, 40099, 38947, 31072, 14581, 764, 55089, 6859, 32067, 12968, 25347, 14736, 32777, 8109, 57771, 44840, 134250592
[2019](81)16:14:42.615.000.000, 7061596, 253185584, 83172, 2080, 65535, 2048, 65535, 15098, 213, 64160, 33218, 4858, 32137, 12703, 19893, 32948, 9164, 29263, 7238, 27885, 30099, 35866, 1713, 30181, 42436, 44323, 61361, 58717, 54764, 40692, 22907, 46894, 9815, 20347, 15702, 43523, 28002, 12824, 33302, 134250592
[2019](81)16:14:42.635.000.000, 7061596, 254185584, 193159, 6176, 65535, 6144, 65535, 34057, 55685, 51000, 8550, 35241, 6809, 18368, 60224, 33352, 45925, 43131, 24829, 50618, 60784, 44405, 31064, 43464, 15335, 517, 12260, 46996, 25869, 25056, 41252, 51859, 60579, 11790, 62536, 41905, 4945, 61875, 61496, 134250592
[2019](81)16:14:42.645.000.000, 7061596, 254685584, 93136, 2080, 65535, 2048, 65535, 61578, 45717, 16248, 21630, 7194, 37514, 42992, 64029, 21412, 60302, 45312, 22065, 24732, 25099, 36833, 12458, 50074, 63025, 32785, 34538, 26914, 8187, 30628, 9748, 22226, 40198, 60555, 21368, 18318, 28406, 49586, 47170, 134250592
[2019](81)16:14:42.661.000.000, 7061596, 255485584, 153132, 6176, 65535, 6144, 65535, 64741, 64224, 14816, 21833, 8140, 28539, 34803, 48503, 4456, 30289, 61476, 29794, 35847, 52226, 25703, 29446, 20407, 64386, 28711, 56972, 58132, 53390, 15088, 6500, 64940, 32532, 42494, 21624, 45710, 58541, 10716, 63677, 134250592
[2019](81)16:14:42.678.000.000, 7061596, 256335584, 163132, 2080, 65535, 2048, 65535, 25893, 38144, 63178, 28240, 54884, 4245, 65271, 43946, 3730, 339, 13808, 57968, 4351, 8328, 61200, 54408, 7998, 50736, 18459, 7418, 38512, 11350, 49135, 8315, 22429, 41144, 51580, 13178, 2793, 11451, 19573, 63334, 134250592
[2019](81)16:14:42.695.000.000, 7061596, 257185584, 163131, 6176, 65535, 6144, 65535, 26332, 53094, 31803, 57703, 9501, 24465, 57236, 14185, 49660, 14749, 58228, 6971, 28180, 34166, 25960, 56838, 50543, 25516, 45218, 15791, 20647, 14543, 54545, 54862, 5810, 13739, 18201, 52092, 41152, 57815, 46301, 16009, 134250592
[2019](81)16:14:42.707.000.000, 7061596, 257785584, 113190, 2080, 65535, 2048, 65535, 47532, 8105, 22604, 15831, 41234, 59529, 15717, 24326, 27226, 34385, 15623, 15458, 12963, 17414, 52754, 11491, 26443, 59592, 18116, 56327, 21575, 11789, 64085, 42477, 51892, 61297, 6264, 5144, 38569, 57380, 33983, 42218, 134250592
[2019](81)16:14:42.723.000.000, 7061596, 258585584, 153144, 6176, 65535, 6144, 65535, 52170, 17855, 34233, 34711, 49817, 51224, 73, 61857, 52852, 20159, 39239, 55888, 775, 787, 64874, 29661, 31371, 52244, 63428, 60593, 6088, 35742, 9555, 45663, 29475, 45472, 53265, 10573, 51293, 35381, 402, 38941, 134250592
[2019](81)16:14:42.754.000.000, 7061596, 260135584, 303175, 2080, 65535, 2048, 65535, 30780, 34898, 42793, 57268, 9775, 32428, 56253, 25254, 24472, 43926, 3238, 61539, 60521, 5477, 5805, 8907, 26009, 47274, 44325, 26065, 59964, 16427, 8299, 54106, 5236, 4344, 63495, 55035, 10563, 17471, 19757, 297, 134250592
[2019](81)16:14:42.755.000.000, 7061596, 260185584, 3133, 6176, 65535, 6144, 65535, 35542, 29975, 52403, 39639, 42469, 31000, 4339, 46369, 11270, 31165, 42425, 33471, 50486, 47787, 4768, 42385, 9372, 18663, 60151, 33806, 18018, 14352, 26599, 54223, 52032, 5431, 34468, 1217, 14691, 7001, 24169, 2940, 134250592
[2019](81)16:14:42.773.000.000, 7061596, 261085584, 173168, 2080, 65535, 2048, 65535, 35470, 41365, 22039, 51906, 4805, 13324, 21725, 13595, 5157, 42670, 11681, 37300, 19393, 15707, 50267, 33713, 8099, 1093, 5682, 27746, 35846, 21190, 3375, 63716, 53142, 37038, 62068, 3121, 31678, 4269, 6996, 39484, 134250592
[2019](81)16:14:42.793.000.000, 7061596, 262085584, 193133, 6176, 65535, 6144, 65535, 12317, 28938, 20345, 23001, 13857, 46826, 12080, 4423, 9195, 49465, 42541, 14731, 51573, 18761, 16486, 46513, 64437, 23075, 62793, 37776, 36346, 14280, 37990, 23859, 64299, 33303, 16792, 18604, 47453, 887, 35673, 37732, 134250592
[2019](81)16:14:42.801.000.000, 7061596, 262485584, 73131, 2080, 65535, 2048, 65535, 3389, 21329, 13368, 50633, 52772, 24391, 15665, 31423, 11994, 19446, 21174, 38411, 51000, 43306, 52171, 50701, 5367, 49456, 42227, 61244, 7482, 63573, 56484, 62022, 24238, 46090, 30034, 59012, 22506, 8307, 13791, 4809, 134250592
[2019](81)16:14:42.819.000.000, 7061596, 263385584, 173150, 6176, 65535, 6144, 65535, 15371, 60693, 33144, 13804, 35839, 38401, 22110, 4923, 2286, 18543, 2684, 25887, 47839, 39021, 31968, 62287, 61056, 51753, 61041, 8106, 33616, 5352, 30380, 16881, 26394, 6681, 59893, 22188, 8916, 3686, 5654, 16365, 134250592
[2019](81)16:14:42.832.000.000, 7061596, 264035584, 123171, 2080, 65535, 2048, 65535, 27935, 57014, 17556, 57099, 13616, 3825, 39134, 2559, 61286, 37940, 59337, 63886, 63786, 56548, 27043, 25754, 12787, 27574, 9303, 2809, 42393, 10018, 30312, 16263, 52945, 29157, 44044, 65457, 61542, 64136, 12888, 51854, 134250592
[2019](81)16:14:42.848.000.000, 7061596, 264835584, 153138, 6176, 65535, 6144, 65535, 11085, 40490, 44731, 3957, 38136, 57216, 34508, 31057, 9601, 57975, 23079, 28044, 8431, 3345, 60680, 48698, 56434, 43616, 7061, 24685, 63668, 17917, 26701, 1293, 4153, 49995, 25317, 39212, 6552, 62686, 25052, 7483, 134250592
[2019](81)16:14:42.863.000.000, 7061596, 265585584, 143177, 2080, 65535, 2048, 65535, 45462, 52089, 46558, 8830, 54973, 17623, 33837, 11335, 416, 37872, 58719, 24901, 20726, 40698, 4777, 12844, 7701, 34807, 44792, 39243, 9181, 58704, 13789, 43438, 65339, 53677, 31898, 60831, 24505, 12451, 32923, 15596, 134250592
