timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:42.073,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,20313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DA1F B7AB 54CC 4C2B BFEA 22C2 57A1 5A56 1260 9061 3931 73E8 02E4 1C5E 8D9A C500 A032 95FC 7051 4DCC 03A2 3EE5 18DB 5369 5A0A 92AB 6DD3 CEAC 850A 0CDD CD01 C020
2019-03-22T16:14:42.090,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,12F1 8E2A 69FE DB73 E18C F16D 8915 14DB F253 717F CD0D BE36 E0B3 3F46 9B15 23E2 1D2F 025F 738C 45FF 2BFB 9B3A 9ED0 0163 F221 2D3E B4EE 88F4 D54B 0583 C360 7910
2019-03-22T16:14:42.100,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,096D FF70 5B02 C4BE B46F 7EE3 C4B6 EEC7 4C92 A75C 865B 9BD3 B1F8 2E8C 3397 6128 EFAE CAA2 4C94 B609 DD09 77B7 EF5A 689A E952 B44D 3C7F 0020 3F8F ECD0 AE1E 53FC
2019-03-22T16:14:42.123,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,22316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,35D9 9BA4 C8E0 5870 4DEF F4A8 8149 3D33 4EA7 F773 7B07 564D 7B46 8661 555D 7423 15D4 F8BE 2C7C C1D6 1CD6 91B6 1016 F267 DB6C 0022 4264 C495 AF37 5FC1 F93D 325E
2019-03-22T16:14:42.131,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F8B3 97F2 9848 973D 7CB3 57EC 34BF 9FD5 290F F7E6 ED93 9304 3907 B61D AAC3 CB6B D6FB B560 2780 8480 C9FC A423 8B8E D678 7D04 4DCC B244 BCB3 8DFB EEE6 FE36 48A9
2019-03-22T16:14:42.147,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8DAE BD6B DBDB 7E97 7C0B D490 8D16 7D00 68A6 182F 04D4 4868 C71B 8C46 19D2 E3CB 88C6 43DC 0ADE D0FB 0129 548F 0C64 C1CF 1A39 2EE6 A5A7 780C 11D9 3A29 F9B0 A4EA
2019-03-22T16:14:42.161,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,286E ED57 EF90 5864 3955 52F0 F76A 4CFC 3B7C 735E D1A4 349B 86B1 25FD A2E0 AA2F 661F BA59 3DCA 2FD5 AEF7 391E B106 1A0C 645D 4D24 2EE8 1509 6B26 2E7D 1E7F 5FEA
2019-03-22T16:14:42.179,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,63D8 2C7A F43B 3061 0A87 B7ED D991 B42D 1913 9905 F02A E59D A834 7FAA D52C 67AA D409 3F57 671F 625C D9EF EF4F 3C50 D584 F406 EC30 2408 E260 E1D5 0CFE 54DF 71B9
2019-03-22T16:14:42.193,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C225 7665 B5F4 35BD AFD1 85DC 5644 FACA 200B 1801 29E1 7EBF A4F0 AF3D 3FDD 037C 5A74 DF27 F8CB 53D8 6444 7488 F029 1EB7 3C5B 1E56 93E5 F730 D257 0C15 4426 7E70
2019-03-22T16:14:42.212,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18314.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BD85 5EC6 B1B5 9E4B 8F85 E142 0C18 DF25 CF44 244F ABA2 7546 4740 74CA A282 DE58 B28A 75B7 78EE 2A8D E438 4D9C 863B 973C F962 917B F1F7 5F13 2872 13F6 D3DB AB70
2019-03-22T16:14:42.243,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,30315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F1B8 E117 51C6 BC28 4FA1 1788 47C0 851F A544 CBDA 7314 C714 D715 1F1B 54AE F3FE 598A CE6E 0582 3CA9 7B7E 6FE8 D88B 1A78 A4E9 FE0A EF4A AD04 B6B2 BB4E 5074 0032
2019-03-22T16:14:42.256,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,12318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8311 C16B 8C92 F661 2616 6165 E2CD 5F19 A858 BA61 2428 324D BA65 D2DB 0A65 3473 BA6B 056D A5EE DADF C9BA 81D0 088C 374E 173F 5197 283E 9ABB CE6C E9F5 7B66 72E2
2019-03-22T16:14:42.273,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9C0A 9343 676C 6329 A857 A41C 59DB 1C64 C78F 1E29 F650 729B 43A5 1C6F A29E 823E 00E3 4B06 5A44 82DE 384D 0141 B8DF 5544 DF22 D47F 3927 4811 90AD BE62 3EFB B146
2019-03-22T16:14:42.287,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,36D1 7722 CD07 5741 5D15 01D1 8103 AD55 BA40 EA62 40FD A4A4 0DF1 0BCE F81C 4C2D E912 305F 189D E678 9CC0 9AC8 DA64 1228 8407 D3D8 6AF4 11C9 8BB7 092C DF2E 450A
2019-03-22T16:14:42.307,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E59D 2B7C B537 A9A1 EDF1 5872 01DA 8AF7 4700 CE7C 1446 3A7D C68D 2D59 4FF5 447F D550 0E9B 98A8 E27F 4897 9C08 9CBE BADE D33A 893C 96DD 6F3A 219E B113 0B33 FBF3
2019-03-22T16:14:42.323,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2631 CCA0 96F6 3F71 426D C02A E49D 11C8 53C8 0BE7 FDE2 4989 0D4B 3D9B C1D4 4738 33DC D093 AC61 C724 15B6 4994 8EBE FA58 D666 64B4 C195 92A0 6959 95EC C349 1853
2019-03-22T16:14:42.333,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0727 8354 AD89 95DE CC2D D87D FDE1 36CE 4840 90D6 BCFC 89B0 7BF1 5941 AD66 DA66 7D37 3A9F 4F91 33DB 99ED DC9C 3DE1 9C9D 690A DDB9 FE95 51FD A86F BDDB 489D E58E
2019-03-22T16:14:42.353,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3673 3E7F 99AE 9DFD 0465 D3E4 C943 DEE7 0154 FDE7 3D5C 4CB5 E8C3 6853 E53A 8EF3 18B4 88A9 C8C2 0BA2 7CFB 2A8B 4573 10EB 2CD3 EE74 D9E7 ABE4 8E5F 8A64 4839 D76E
2019-03-22T16:14:42.365,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,22CE 6EE6 40B7 DF39 363A 7BAD 6A97 BB05 DB47 3FF9 5F41 1C55 F4F6 9642 6CC3 197C A526 BFF3 1CCC FE69 7966 0BE7 F90C 88C3 7129 15F1 F9FC 1D5F 5088 76F0 B5AE 65EE
2019-03-22T16:14:42.380,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4584 7653 4E3B 397B 526F 4D14 A10A C1F6 4F43 0579 B1AA 107E F97D 43A5 3F21 74E3 E53D 8845 BAA1 813B 0C29 16E6 75DA B7F4 6E0F 2049 81B1 4D38 6A7D 6457 8A4B F953
2019-03-22T16:14:42.395,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,50BD F66F CB40 6BAB 6D84 CFB7 5D5F B76F BCA4 F392 D718 60AB 1C73 B656 DE3D DBA4 91B2 2D68 AB4C 4BD5 570A 2E9E 0079 9647 CB6B 3226 CB63 53D1 5779 EAEB 7B2E B857
2019-03-22T16:14:42.412,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F2E7 48B1 A9A3 7991 1AC1 EAEA 23DB 54B9 5A42 8247 E0DB 0D64 03D6 CB5A 6EFB 8ED8 D2A5 5CE2 4E06 036E 3AB7 221F F5F5 34F8 A040 3B5D 0453 098D 5FF6 D1B8 7864 1EC1
2019-03-22T16:14:42.428,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,15342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C36E 958B 3201 1820 12A6 C062 27F9 0251 D45C 7E32 B56C BE06 2E50 0009 E4D6 C8A0 1846 1E4B 6A50 BDCB 2D04 D0C8 52BC 74AA D951 DF64 E696 1A4E F4C2 8889 09E2 C219
2019-03-22T16:14:42.445,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,07EB D96F 5CD7 BA84 4A3B 8DA4 DB74 3865 4DC3 77C3 7F8C E239 0D0D 044A 24B7 9756 B971 5A19 B470 E1A5 87B3 F2A5 42CF BD56 3ECF 3342 D9CB 0DAB 0D8F 4BD2 7450 F352
2019-03-22T16:14:42.462,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F81D 0B67 6BC9 5DC2 D40F DCAC E257 F49E 8305 DAF9 F51E F717 D256 E24B F597 5D6B CF17 AFC9 0DA9 8C4D C76A 1546 969F 9F80 7BB5 16F9 B3D8 CDC8 2AD6 01F0 0372 8C39
2019-03-22T16:14:42.473,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0C2D 194F 2B8D 5BAF 8609 D7C4 FF4E 9315 6FA0 67D6 C838 47B7 60EC F77F 1814 B023 7CBA C487 E5A9 C3C5 17C6 E2D7 74C8 CC49 E20C BD16 28D4 148E C9C7 8114 D786 68E4
2019-03-22T16:14:42.490,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D61E DC47 31DE 7368 29BF 35E4 8CFF 3455 A5A5 2EC8 D747 33FD B60D BC58 B5B4 7AB2 8536 3EEB A690 CE5F 1614 2956 A487 5F43 79A2 C8F3 AEF0 EABF C94D EE8B 9050 5F53
2019-03-22T16:14:42.510,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2161 3BCD 7E44 0952 9AC8 AFC4 36C6 E371 3D31 45FF F501 AE0F 0709 6C7B 5EDA 4F14 FBDE 989A C254 9692 8E66 ACC8 37C0 D29A F9C5 60CB 86F4 A240 6B08 B71A 9E78 77F3
2019-03-22T16:14:42.520,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9AF7 79E6 FC6E 7BE3 A423 F6CB 9799 32A3 EC24 5E87 6A42 CB93 C1EA 4274 8BE5 7A38 F2AD F7B5 9CFF 4C32 2E0A 7498 040C ABA9 0F8D 39FC 28D0 9485 7868 8617 A786 7D0D
2019-03-22T16:14:42.540,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D184 E4F3 52A6 7FFA F477 CB89 FEF8 5BC2 C0A4 D938 6858 2E31 9EE0 447F 165A F0CF C46D A6C3 DAF4 0505 CB90 265E 75DA 50C4 6C56 6A26 CDFA 0313 BA3A 660C B701 ED34
2019-03-22T16:14:42.556,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,70F0 A6F1 2791 72B2 033E D175 4D3A D247 B3F4 2AD4 4351 E15B 9B1B E450 7E2B 8798 C1AA 00C3 A219 57D0 41DC AB25 6F19 01E2 13A3 8A50 FD8E FBE4 A188 5A97 2237 7B24
2019-03-22T16:14:42.567,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D38F 6F68 C93E 51BA A384 097E B7CB F949 726A 4B05 0D73 8AFA CF0B E9AA 84E8 32A1 A462 B63D 4B1A 16EC 72A0 C5CB 37D8 25AF 5F0E 78EE D3E7 5156 30BF 595D 089D C82C
2019-03-22T16:14:42.587,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,10C1 0EC2 BE5A 6FEF 5D3E 989A A005 4893 38BA 2413 F46F 88A9 BB45 13E3 76FB 6EE6 B634 6BF9 3009 A887 77C2 0DC4 3790 A38F F2AB 2A96 3597 6675 C889 190D 4268 4546
2019-03-22T16:14:42.606,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D8E9 7626 7446 3472 58FF B27F 76E7 2A0D 8D10 13C4 313F D665 BDA9 C003 DA5A C1D8 A328 9CA3 9823 7960 38F5 02FC D731 1ACB 7D43 32A8 6303 3990 8009 1FAD E1AB AF28
2019-03-22T16:14:42.615,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3AFA 00D5 FAA0 81C2 12FA 7D89 319F 4DB5 80B4 23CC 724F 1C46 6CED 7593 8C1A 06B1 75E5 A5C4 AD23 EFB1 E55D D5EC 9EF4 597B B72E 2657 4F7B 3D56 AA03 6D62 3218 8216
2019-03-22T16:14:42.635,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8509 D985 C738 2166 89A9 1A99 47C0 EB40 8248 B365 A87B 60FD C5BA ED70 AD75 7958 A9C8 3BE7 0205 2FE4 B794 650D 61E0 A124 CA93 ECA3 2E0E F448 A3B1 1351 F1B3 F038
2019-03-22T16:14:42.645,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F08A B295 3F78 547E 1C1A 928A A7F0 FA1D 53A4 EB8E B100 5631 609C 620B 8FE1 30AA C39A F631 8011 86EA 6922 1FFB 77A4 2614 56D2 9D06 EC8B 5378 478E 6EF6 C1B2 B842
2019-03-22T16:14:42.661,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FCE5 FAE0 39E0 5549 1FCC 6F7B 87F3 BD77 1168 7651 F024 7462 8C07 CC02 6467 7306 4FB7 FB82 7027 DE8C E314 D08E 3AF0 1964 FDAC 7F14 A5FE 5478 B28E E4AD 29DC F8BD
2019-03-22T16:14:42.678,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6525 9500 F6CA 6E50 D664 1095 FEF7 ABAA 0E92 0153 35F0 E270 10FF 2088 EF10 D488 1F3E C630 481B 1CFA 9670 2C56 BFEF 207B 579D A0B8 C97C 337A 0AE9 2CBB 4C75 F766
2019-03-22T16:14:42.695,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,66DC CF66 7C3B E167 251D 5F91 DF94 3769 C1FC 399D E374 1B3B 6E14 8576 6568 DE06 C56F 63AC B0A2 3DAF 50A7 38CF D511 D64E 16B2 35AB 4719 CB7C A0C0 E1D7 B4DD 3E89
2019-03-22T16:14:42.707,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B9AC 1FA9 584C 3DD7 A112 E889 3D65 5F06 6A5A 8651 3D07 3C62 32A3 4406 CE12 2CE3 674B E8C8 46C4 DC07 5447 2E0D FA55 A5ED CAB4 EF71 1878 1418 96A9 E024 84BF A4EA
2019-03-22T16:14:42.723,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CBCA 45BF 85B9 8797 C299 C818 0049 F1A1 CE74 4EBF 9947 DA50 0307 0313 FD6A 73DD 7A8B CC14 F7C4 ECB1 17C8 8B9E 2553 B25F 7323 B1A0 D011 294D C85D 8A35 0192 981D
2019-03-22T16:14:42.754,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,30317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,783C 8852 A729 DFB4 262F 7EAC DBBD 62A6 5F98 AB96 0CA6 F063 EC69 1565 16AD 22CB 6599 B8AA AD25 65D1 EA3C 402B 206B D35A 1474 10F8 F807 D6FB 2943 443F 4D2D 0129
2019-03-22T16:14:42.755,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8AD6 7517 CCB3 9AD7 A5E5 7918 10F3 B521 2C06 79BD A5B9 82BF C536 BAAB 12A0 A591 249C 48E7 EAF7 840E 4662 3810 67E7 D3CF CB40 1537 86A4 04C1 3963 1B59 5E69 0B7C
2019-03-22T16:14:42.773,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8A8E A195 5617 CAC2 12C5 340C 54DD 351B 1425 A6AE 2DA1 91B4 4BC1 3D5B C45B 83B1 1FA3 0445 1632 6C62 8C06 52C6 0D2F F8E4 CF96 90AE F274 0C31 7BBE 10AD 1B54 9A3C
2019-03-22T16:14:42.793,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,301D 710A 4F79 59D9 3621 B6EA 2F30 1147 23EB C139 A62D 398B C975 4949 4066 B5B1 FBB5 5A23 F549 9390 8DFA 37C8 9466 5D33 FB2B 8217 4198 48AC B95D 0377 8B59 9364
2019-03-22T16:14:42.801,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0D3D 5351 3438 C5C9 CE24 5F47 3D31 7ABF 2EDA 4BF6 52B6 960B C738 A92A CBCB C60D 14F7 C130 A4F3 EF3C 1D3A F855 DCA4 F246 5EAE B40A 7552 E684 57EA 2073 35DF 12C9
2019-03-22T16:14:42.819,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3C0B ED15 8178 35EC 8BFF 9601 565E 133B 08EE 486F 0A7C 651F BADF 986D 7CE0 F34F EE80 CA29 EE71 1FAA 8350 14E8 76AC 41F1 671A 1A19 E9F5 56AC 22D4 0E66 1616 3FED
2019-03-22T16:14:42.832,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6D1F DEB6 4494 DF0B 3530 0EF1 98DE 09FF EF66 9434 E7C9 F98E F92A DCE4 69A3 649A 31F3 6BB6 2457 0AF9 A599 2722 7668 3F87 CED1 71E5 AC0C FFB1 F066 FA88 3258 CA8E
2019-03-22T16:14:42.848,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2B4D 9E2A AEBB 0F75 94F8 DF80 86CC 7951 2581 E277 5A27 6D8C 20EF 0D11 ED08 BE3A DC72 AA60 1B95 606D F8B4 45FD 684D 050D 1039 C34B 62E5 992C 1998 F4DE 61DC 1D3B
2019-03-22T16:14:42.863,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B196 CB79 B5DE 227E D6BD 44D7 842D 2C47 01A0 93F0 E55F 6145 50F6 9EFA 12A9 322C 1E15 87F7 AEF8 994B 23DD E550 35DD A9AE FF3B D1AD 7C9A ED9F 5FB9 30A3 809B 3CEC
2019-03-22T16:14:42.879,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5B7A 218F 085C B9F4 D3A3 D6BE DC3F CC6C 445C D45C 1FAE AEF4 7254 C3EA 8683 E76B D6C9 D9E4 6E42 668A B8BC CC45 959B 0C30 2342 050F C83C 968D CC8E D0FD 1355 A872
2019-03-22T16:14:42.895,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,437F F119 29D0 6420 B454 D83A BD0B 5770 A0F4 6181 8A00 5047 5F59 B8B0 671C 784D 59D9 A6B7 CEAA 072C 8B99 8F35 8BF3 FC2B 96B2 CE94 0E81 45B1 FFDD 735F C107 773B
2019-03-22T16:14:42.912,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,806B 9569 BD9B 72A8 258F 9607 A97E 614B 2B51 341A 822F D2FA A5B6 0F8C 2F71 5441 7723 6C9D D9C8 EC63 8107 B44A 6525 2DA4 CD6E E5C0 C9B9 775A 5793 2D94 A07A 12C4
2019-03-22T16:14:42.926,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3845 D1B2 BAB1 E731 8127 38A2 5DAD 2A4E 63E3 57D9 79FC C3B7 28DD FEF4 1640 AB9C FC3B 5469 9D73 CF01 E4AC CC20 3043 8FF7 A539 3FCF CC4E 3223 09B8 FDBC 93A0 6F6A
2019-03-22T16:14:42.941,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D747 5DBE 998F 8FF2 EB76 A125 8EB5 56B8 5066 0D4C B3A8 09B6 BCE2 CAC4 6119 ABF6 3159 4C10 7551 C5E1 14F9 6C24 A16E 2ABA 41F7 4158 6C53 2B8A 2096 6626 C438 0A91
2019-03-22T16:14:42.957,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,27AD B881 120C 6C49 68F3 FC4D 404C 8DF3 7BBA 22F7 DC4F 9B83 82EC 018A D10A 5DC1 CC63 478F FA19 7836 9716 6B22 BC4F 6ED5 4DFB AA1D 34D2 632A 3622 EA3F 4914 A916
2019-03-22T16:14:42.973,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A316 A898 99E9 C50F E31D 7903 8594 8706 F06A 7E77 4E6A A673 BE6B 6AC8 5A80 C2D5 99C2 7CA8 1077 0D69 E5B7 BC8A FC32 A337 1E4D BED5 C77A DD21 57D0 917A D9E2 3338
2019-03-22T16:14:42.989,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5E74 2871 C3D7 0754 6472 8115 F2A2 100F 7AB8 3DD7 206A A787 EBB2 CA0A 08AA 734D 507C CC6B 989F 76AC 5A5D E68C AC65 F6B2 A6C1 2448 B189 A872 2F36 5EF0 A494 1B32
2019-03-22T16:14:43.005,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0C54 320E FEFD 926E 1836 8F61 1AC7 D5A8 41D2 BE5A 82CC 76C6 D322 FD70 D476 E483 40FD 0D77 9A98 A0C0 E87A 77E7 7C0B CD25 6092 402A CF8C 4A2F E0D9 1BC8 9942 0538
2019-03-22T16:14:43.023,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BDB5 D69C 744F BE0E B435 093D 5BE4 84B5 A4BA EE0B 73E6 2FFB 5125 B418 D3FB 4AB2 1DF2 971D 8099 EE46 9318 946C B602 31D8 31DC D80B BFD5 D098 F4CE 2609 2517 7D93
2019-03-22T16:14:43.035,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3FBA FDDA 7033 82EF 5941 915B 44DB 63C5 D32D 8E00 593E 3096 EF05 1B73 7633 9626 FDD5 0225 849F 2A3A DD07 2949 209A 4277 8C31 DC29 4968 8B4C 8FE6 7EB0 C8F3 F652
2019-03-22T16:14:43.056,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,20314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,745E D621 DA7F 9B03 3DDB EF3E A96A 2F52 C13E 2801 D899 0146 E906 A461 5A64 5EA8 2834 22F2 F8F4 340B 85FC 1671 DD3F 2DBB F6BD 7D18 47F3 B98F D3DF 547D C50C 62EC
2019-03-22T16:14:43.074,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A715 A012 BBA6 62D1 C449 9561 80D0 ADB4 680A F898 69DD 8AEB F322 A506 30E7 313D 567B A601 FD5D 9DAA 6825 5DEC F8E2 ACC3 A446 C0C3 A74A EFDA 5B72 6CC1 62F5 75AC
2019-03-22T16:14:43.082,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FD4C BA52 A301 C563 5EA9 6393 B33A D847 AE66 E4A6 C3DD 6BD2 89F6 A2EC 88A7 A2A1 FE01 1F0B 658F C136 98BD 4928 A72F 0EE2 BE8B 0386 EE16 90F5 5242 FB49 95A3 F431
2019-03-22T16:14:43.106,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,23317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A7BA 7695 8E3C 9118 4758 99C9 EA6F 8FDE AF86 143B E8E6 3873 36CC 045E 6732 B8D1 6EBF 43EA 101D E12F 4F65 B423 1322 941F 06D7 5B22 757D 2245 8605 B31D 4F03 CFAC
