timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:08:00.742,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,30317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A7A2 03C5 E679 CB57 29A4 1B36 6C53 B996 2314 2FDB 47C8 FEA1 DD1C 7B57 A49B 1235 57D9 0722 C6AE A046 336E 8BC3 C03A 1F2E F1A8 5E08 1F35 9AA7 A27C 3B5D E5B7 931E
2019-03-21T12:08:00.762,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BEEA 0E15 A395 F5BC 97FE 5396 07E0 99D6 FA83 2E8E F0A9 D10D 5140 123F 20E7 81A0 DBA7 8F88 4032 C0C9 6033 1BDE 438A C74B D9AE CB9C FC01 D1AB 171A E7B6 4A24 B4AA
2019-03-21T12:08:00.773,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BC6D 9686 6E9F 621C 6F24 7318 9865 9997 9140 91AC 2E84 209B 0CC7 0CF5 79BF 20DB 5FB5 562E 52EC 7F12 70B3 A30B CA8A DC4A 1C0E CC61 5795 3635 82BC 12CC E469 3BFF
2019-03-21T12:08:00.789,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,55D2 8A61 1301 798A 2064 CD1A 2864 C69C 8A9E B1DE 98C6 B913 BED4 EF0C 57EB F63F 8801 F3F6 61BD 3FB3 9B82 1961 CBFB 9254 460E A2C2 1B82 6230 16DB 7E74 AD42 F285
2019-03-21T12:08:00.809,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B722 EF5E 0DD9 E62B 35C9 85D2 56AE AA17 186D 18AC 4384 62FB 0D8D 6889 DE49 8C7C 8ACB F073 DA42 D293 A988 3C71 BE65 80AD 337C 7DA2 B197 C633 AFC0 0C29 049C A640
2019-03-21T12:08:00.821,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,37E9 688C E865 A1D5 BE2D DBEA E904 F16B 00F3 B34E 4ECF E312 9534 B2F9 83E6 8A5E F3A9 BCCF 1843 3BC0 1E34 7AB1 30F8 8D2C B2AE B826 D43A 907A FA56 0C44 1410 9D43
2019-03-21T12:08:00.835,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,309F 75BC A416 E8F5 3245 FE57 E98F B81D 3B7E 0B16 31DD 5069 E86E FE9E 424D 2562 1880 47CC 8DFD 6EFE D8E3 BD38 3794 5B38 EF26 0606 07B0 588A F715 F4AE 9F3E B18C
2019-03-21T12:08:00.975,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,139315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8259 0E29 E647 0AB4 8A89 19EC 5231 6616 3F33 25E1 5B4F 6245 CFB8 D59C 4E2C D4F3 F3C4 CC43 0F46 493E 3D92 7367 3E28 48DE F9CE 2C3E F6A7 9104 C108 46CF 6BD8 8051
2019-03-21T12:08:00.981,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7C45 3424 3F1A 0DCC BD43 7411 1CCC 72CC 7E04 11B2 FFE8 8CE1 364E 3213 0A5D 2221 00EA D2FA A245 E197 412C 0EF1 D000 9D69 10E5 5E4A 2344 C12C A50E F864 BA09 DAFE
2019-03-21T12:08:00.996,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5956 1A08 95D9 E5F7 0F00 9B34 2C71 CAC5 F562 2C76 48F5 6CED F5F0 C493 86A7 9EE7 45E4 98DD DE0B 43FB 2883 6D53 6423 A1B1 FCE6 5EF8 50CC 5B9F CDBE 85A0 57A8 24EA
2019-03-21T12:08:01.016,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D8BD F054 8C47 1AF2 C3FA 0711 B525 7666 198E A389 5473 A3F8 685A 5EB1 3A85 0627 B27F 212C FCF3 F8B7 3D85 EC02 B5E4 F428 E911 B007 4A68 D0D2 FD07 6FC1 D4CD 240B
2019-03-21T12:08:01.022,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EBD5 9652 129F 2AF1 D4E2 D6FA 8ED5 B21C 53C5 C099 4D3D 58EE F69E F21A 211A C796 D321 367C 27F6 5777 92C0 ECBA 3A70 981F 31E1 13F3 BCA8 E453 795F A9CC CEBC 3068
2019-03-21T12:08:01.042,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,72DB A433 F388 878E 4C49 25F9 69E2 8B68 983D F54B A6EB 9023 B968 584D AFB7 3571 9CA0 9E51 FC15 C547 92EA FF1B 5BE2 7A80 F910 C0EF 1A51 AA81 38BD A9F8 F1DD 1CD4
2019-03-21T12:08:01.062,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7F3F 7CE6 D40E 4B92 EA33 01FC ED95 0757 547D 4524 F133 A1BE 5A8A 645B 349B 43EE 0D2C 306A 3453 C1F2 AFC5 73C0 4851 7907 8E7E 8B59 0BA8 BF60 52AB EE45 036D 8A16
2019-03-21T12:08:01.070,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D90E 32D1 6162 510E B41E FA18 D7B2 8B93 AA9E 16BD 894C 5752 6665 B5F5 75E5 F4CF 9CCC C173 E881 0FC2 042A 0B7E 3495 5B06 BD14 5ED9 F654 2E34 B4AB 6638 41B7 671D
2019-03-21T12:08:01.090,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8B4D 01CA E28B BC1D 7C4C 3A3A EA40 2432 C922 3193 EFBB 372B 24F4 55B2 497A 5DDC 5178 41FA A195 AEAC 014F CD8F FE3B 065B 93F9 5544 03C3 A97D D6E7 4465 D505 222F
2019-03-21T12:08:01.100,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2AA7 741B 1243 E0AE 4526 AE46 2581 DFF8 425C 0301 6B4B 85E8 39E5 A0A1 E4B9 56CF 14BF FFBD C587 34A2 53C1 BDBE 038E DC2F 2824 2708 3677 40C2 4D4A 84BC 5C8E CD8B
2019-03-21T12:08:01.116,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2B0B D55F 4B98 70CA FCD3 F34E 892A 2157 8B33 FB3A 9B10 0E10 1B5E 6322 C4C3 8017 2FA6 D548 5CA7 3F5F BD93 6CE9 708C 3614 B889 1E1E 77CF E4BF 92AD BD9F A673 9DBF
2019-03-21T12:08:01.136,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7596 0F59 0B37 A3F4 02E9 D239 AB78 326A 328B 0854 411F 1A13 0BA9 D354 7BFE CD33 5515 8746 70E4 83C9 560C BE21 64D3 1584 B840 DEB5 7B7F A46B 8EAA CD93 54C6 FD50
2019-03-21T12:08:01.156,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ED8C B569 74DF 8BB2 D25E 8A6E 93E7 8B28 3A5E 6837 F4F4 9E76 1274 A47A 68C0 C579 688A 1F2D 2CDB 3EF5 D038 B774 AA86 F5B3 EBB4 2434 56BA 070C A3BF 64F8 B38E 43CF
2019-03-21T12:08:01.164,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E5C8 C695 5854 C963 B4E7 E676 EFE2 CAE3 83C3 FC9C 208F 19CA CC41 D704 3BAA C930 6508 3599 D074 0C5B 24E0 3617 0AE3 7F2B 9FFD AE2A 33B4 8CDA E769 D565 B4A8 B125
2019-03-21T12:08:01.184,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BEB2 A22B 6D24 9F26 6A45 4665 4F13 0554 33B0 ADE9 D523 D1EA 57F2 7FB5 CB62 DA8E FFEF 7DF5 735A C267 F1B0 AFB0 BBB1 D928 2965 06BD B2C2 6307 E37A AE5D 47F3 6F6A
2019-03-21T12:08:01.194,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1851 997F 5C0C C5E2 CB53 8A0F BD47 1F8B 0266 5CF9 AA08 CE13 5637 B3FE C178 0CDA D576 36B3 3DCA 0D4C 0A32 0F02 E679 93FC 75C0 6388 93A3 EC0C 21DA 8553 65F6 65B9
2019-03-21T12:08:01.210,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6764 31E2 7E82 3A0C B2A1 E94B 051F D225 AD49 5EB8 2F20 5B52 B086 FEC3 A18F D6A0 D8E7 113F 319F 3CCA C62B 094F B306 C80F 5021 67CA F66C D13B FDB0 7D13 F703 444E
2019-03-21T12:08:01.230,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4C99 8F96 8E57 9B69 8412 547F 082C 380C 61B8 87C1 64DB 1A6E B302 94DF 4A7D 4B39 AC6C 54B6 3419 4B09 C169 5E15 7EDB B672 E9EB 4AD6 F2DE 33E4 D474 3035 67B5 EAD1
2019-03-21T12:08:01.256,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,25316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B229 11F8 4849 3D7D 8D2D DD20 349D 8E1E A796 2B45 6334 35B2 B4C8 618D 86BD B277 D0A7 A24C 1035 FB37 0D38 EE84 10BA D7E4 B17E 393B 61A0 D447 6397 3182 200C 7A09
2019-03-21T12:08:01.257,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E2B5 3884 02F0 6EEE C788 56F9 166B 334B B67E 5396 533E B438 960E 9151 AD26 21FD 5F8E C568 DA9C 19DA D4AB C3A5 013D 7064 8BFF 53F2 7B7F 6055 2A86 7613 0B39 E92A
2019-03-21T12:08:01.277,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7ED8 4E39 AF87 61B8 DAC3 B93B E4CB D9ED 3806 BD24 84A5 FD45 A32C D04F 2721 419A D1F4 5AA3 9F6D EB82 FC73 1F10 3746 928B E2EF 7396 DB79 B615 08C4 406A 485C 6A14
2019-03-21T12:08:01.297,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1279 5EED 7276 FDD5 EAA4 2160 350E FABE 8B9E 4418 EBBF 8EBA B0C5 AB2F 3934 E8EC A41F B095 49BC 44D2 E736 5FC7 16F2 1CFC 7EC9 672D DDC1 2EB5 D128 F79B 74C8 1A91
2019-03-21T12:08:01.303,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BDD6 C833 CF24 D41E 6FFF 7E0C B673 01B4 9371 F32D A6CC 5435 C2D0 304A 7CE1 1FD7 9C4B 97C6 2057 3F10 CB2E B2B1 47FB 5579 7F0C 8376 439F 0659 2995 9403 CF50 D12D
2019-03-21T12:08:01.323,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ED59 7101 19C8 D000 4096 CBB0 8E5F E581 CC56 23C4 762F 2A93 A45D AD77 B1D4 B150 5B4F DD01 FA39 3A51 2599 0B25 8037 79AA 5512 EC88 3A6D B01A D81E FF6D 23DD D59E
2019-03-21T12:08:01.343,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,42F1 0BDF 060F CC4B 5730 54A7 B0B1 E5AC E65A 2437 DF4A 5478 DF18 9627 5485 7844 38B4 F24E D6F4 DB06 9A64 E233 F0CA A01E 7AED 540D 9143 DE44 0D62 CCE8 FFE6 A091
2019-03-21T12:08:01.476,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,132314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6A86 A5F4 AB41 8F04 85D1 A592 89A0 3FEC 24CA 5BFF 9A60 009A 0D70 A445 5B95 5FDA C6B9 318E FEAA 63D6 686C 60BD 1B15 65F1 515E 0322 C363 D26C D849 1971 2450 3EB8
2019-03-21T12:08:01.482,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2BA1 AE90 CD03 A9AF 6C7D 3161 5166 5A78 BD69 94CA 05BE 7A52 469D ECFD 82AF AD88 062F CE58 A1E7 87E0 391E 09C8 8ADE 4550 3DA5 82AE E22E B734 67A3 0B58 37AE 5BA7
2019-03-21T12:08:01.490,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,78A4 AD04 92D6 1D09 C510 CD48 126F 0DF4 A353 864B 6033 D70B BC85 D666 4FBC 2AC0 1342 55F8 9CD1 E0E0 046E 21D8 23B1 87B2 6C0A E9CF 4F32 9A32 F2D5 B210 5D1B AA16
2019-03-21T12:08:01.510,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7458 D5AB 1AB2 E925 0947 D49E 7570 2B2A 6675 0493 E51D 669A C629 0BC8 6777 3CE2 F815 E1B6 BED5 B6F8 CB74 56CC 8952 0B23 B0FF DB41 7E16 783C 1B1F F142 292F B61C
2019-03-21T12:08:01.530,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,620D 7A11 100E 2A1D 4CB0 C833 6B6F D944 BB63 1F1E A295 056F 23A5 436A 32BA B5F2 B9FB 7B65 EB40 2B80 AB46 1D8C 4C58 0F8E 3825 2E06 5688 FD34 100A 7532 DB64 2F00
2019-03-21T12:08:01.538,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,7962.0,VALID,VALID,NO ERROR,SYNC,A9BA,1,A9BA
2019-03-21T12:08:01.558,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,99B0 4554 891E EC02 E65F F49E DFF8 B916 8223 E223 A6FF 8C95 766A 1BDC B7B2 AADE 3DEA 2D9A 6425 A8F6 E5D9 6539 BFAD 2C53 DC01 765B 84F6 DD4C 28F6 5538 267B F4F9
2019-03-21T12:08:01.568,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,9318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A0FB 002D DC0D 4B45 C76B D63D E919 E16E C25D 4B95 5980 6561 A840 55CE B689 1E5B 0846 161F 0F6F EA71 BD6E 3476 85A7 5CCB 1001 7003 6FA7 02AB 901F 2CEB BBA8 B205
2019-03-21T12:08:01.584,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,15589.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,7AE1 B784 CED0 F2A4 662F 8DE8 BFDC 046A A2DB 7417 D2D3 769F CE1B 2F27 26C2 0A9A
2019-03-21T12:08:01.600,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,15457.4,VALID,VALID,PARITY,UNUSED,UNUSED,24,DAED FF04 4F8B 15A1 AFF0 8187 2A94 B904 919B 118F 89F7 9961 A1E8 407F DBE8 8585 DFF9 AB4C CC7B 46B6 0B31 0E5C 3CFF 4F8D
2019-03-21T12:08:01.620,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19338.7,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,543A 27BE BB0F 374F 606B 6403 0322 9DE0 DAE9 68F5 F54B A1E2 B57F 2616 0A85 CBC9 B578 E4A1 DAFF AA3D 3AF8 CC91 C205 FFFD 5E41 A128 5A34 5126 05E9 8431 2D65 5E9E
2019-03-21T12:08:01.632,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,11977.3,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-21T12:08:01.646,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,39D0 565B 0152 0CCD 99C0 7287 66A8 CDA6 991E EDFC A5BA 48C3 47E1 58F8 823D 1E97 2C40 2DDC 0E43 3847 CCFD 649C 4E71 0F64 CF9C 8B9D 5EA8 9198 D55B DCBB 9879 C395
2019-03-21T12:08:01.666,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C76A 788D E5FF 4B23 65C8 DDD2 74C5 7F52 EE8A 77BB 1556 904A 7761 B0D5 2FBE 795E 2A76 0DB3 8869 55E5 CE8B D534 07E9 F1EE 3D31 0E22 13DF D510 F84B BC62 5583 E225
2019-03-21T12:08:01.678,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,918E 09AF 3898 E11D C814 3070 C382 4DAB 7611 D6B6 FA0E 3F51 143C ADD2 61D9 5BFC B245 8AC6 3B2B 316B EF32 F236 70A4 F411 0DF1 57A6 C9F3 9FB4 8706 3228 2238 3331
2019-03-21T12:08:01.698,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1F47 260E 40C5 4958 459E 57F8 9263 80E0 5F22 3133 F7DF FDE0 F9E5 660C 7336 9C4F 0A1C CABD A6F9 9008 9AF0 9F57 990B 4487 D32C 706E 667D 23CD C6A4 43E9 B47D C6DC
2019-03-21T12:08:01.718,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8E8A 3BCA 1B36 68ED 4527 E333 9F07 6E51 9314 3F70 FC31 1010 5DC0 63E6 2C7E EAB6 280C 577B 8C38 3ECE 524D 7FF0 8D03 FC3E 762B D530 F17A 6E95 BA3C 1B38 7CB5 3103
2019-03-21T12:08:01.724,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D782 376B 8119 A12F 8595 C3C5 F100 2C9F 0C43 599A 4856 C31C 12AD 0296 F74F DBED 1BDD 5D02 3AA4 31AB D4B1 0E9A AEC7 1EF8 F2C1 6FF6 F1B8 3072 B415 77DB C2BB CB2D
2019-03-21T12:08:01.755,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,30317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8C64 F512 699D 86DC D1E5 C872 4DCE 25AE 73AD 3368 B3E7 B30F C283 EEE4 7745 DE4E FF5B 1FB3 F65E 5BBA FE35 C8E7 88A4 6221 AE6E 159F D20D C08D 7889 9468 96DF 7D28
2019-03-21T12:08:01.763,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7632 023D 7250 9500 8B1C 7232 E3DD AF03 9AED 7B5E 6B10 3FB1 AD72 02D4 B92D D5C7 787F A307 D4CE 26F0 8CA4 C37C 6C6E 077C D86E BC45 F664 8D40 AD24 DF44 9C89 36BE
2019-03-21T12:08:01.772,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,78B1 7508 6BFE 6A5A 9496 842C 77DD 4F32 2DFA 0D45 F710 6EBC 682C CF38 0760 A2C2 1BE8 F3D7 A85A 1981 FB2F B2B5 95CF 6AD3 BC92 CED7 7BCD 569C 01DE BBA8 DED5 3451
2019-03-21T12:08:01.787,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8A22 4424 69C9 0E24 0E71 50A1 AF13 3D72 9581 5F28 106B 69B2 5419 272C 85E0 0A62 C35C A8B1 8E64 591C 3F80 C5FC DF38 012A ADC8 C5BF 085F 2141 4D53 7252 2E6F C2BF
2019-03-21T12:08:01.807,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4516 C33B 38F8 0DC3 E566 57B8 6A6E BDBD 1D33 36A6 5A67 52DF 7ABE 54A1 D0BB F77C F84B 3623 A5ED 73F6 3343 C426 64EC 689E 605B 48B1 4842 8DD1 F01E 232F 30B9 4DAC
2019-03-21T12:08:01.819,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E215 C2A4 D169 B598 C34B 36AC EEAE 81C2 A8C8 A892 A6C3 5AE8 4B01 B3BE 5085 55D7 7A06 F84C 1CD2 2DB1 C226 80EF 5E4F D05A AD68 9CB4 0F76 DC9C CD9E FA04 05ED 0CBB
2019-03-21T12:08:01.839,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,728B 0E17 2612 42B3 72D8 6F40 8547 B180 1B5E BC59 C1DB 0573 FDB0 9483 3D4C 9A47 A929 386D 30DA 9A58 9C89 6125 6454 010F 0830 2697 2736 1212 B423 AEC4 A2A5 9A08
2019-03-21T12:08:01.849,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4133 426D 2FC4 3752 8573 AD91 A869 10A5 6591 A1F6 0E7F A7F5 9F04 7AF2 9F4F 3357 50DA CD7F DBE0 F07D 7F85 1165 A9C2 2503 3A83 4C40 480A 7335 FD5C 6C99 19B4 27D3
2019-03-21T12:08:01.988,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,138314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5350 FADF 6A82 71D6 B2F9 8348 F1EE 8BE3 FB94 C25E F28F 603B 8792 AC43 72C3 80CC 5DE9 D525 BE27 DF94 AF6D 2FCD 98AA 0AC1 FCCF 3933 6586 3534 1349 F8F7 8841 E6AC
2019-03-21T12:08:01.998,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,27A2 A470 C8D4 DF04 1A86 5897 FE8F F3A1 15D1 E763 3273 DA48 C4AE 9BC7 0071 7C90 0EB0 448E 69AB 55CB 1F4F 2382 6234 5FC1 7507 79C6 1DC1 BCB9 789A 029C 3A1D 0BE3
2019-03-21T12:08:02.006,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,84A1 CE53 B7F7 7EE5 BA9E 658F E105 BBCC 19FC B147 D84D 2287 7484 C9BF 34C2 96B9 EA47 43B2 7D00 1CC9 B0F8 041F 423B 6913 69FC A0C0 3AD5 41D5 7B07 1334 AD46 2690
2019-03-21T12:08:02.026,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1725 321E C498 8FCA 89EF 041C 74C6 6382 0986 B0ED 8773 527F 0541 5402 87F7 E1E1 1854 F66A 8EE3 D0DD 0653 8081 8C17 4EE4 14E8 19DE 2AB9 9F2F 40C4 06C7 0400 B1BD
2019-03-21T12:08:02.036,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B29A 02A4 D220 5A7C B9C2 78E3 A802 4D75 FA98 914E E19F 177D 9B7E E6D3 B9DE 9926 FADF B6DC 97AC 1BC3 0710 96A3 A606 75B4 7AE1 7011 D962 D596 22BE 02BF ACEC D5B6
2019-03-21T12:08:02.052,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A168 8552 0FC0 BDD7 3CA7 15FF 28DA B8DD 85E9 FAC8 6D44 FD6B 7E60 43E5 E551 A79E 0BE7 4D23 1A10 1A22 6011 1BF6 5C9D 5C6B DF9A 49B1 9F81 D26C 2AB7 F7D8 E461 0BE9
2019-03-21T12:08:02.072,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,456B 348B 8965 3D07 7A35 81AD F2E8 4E32 10BA AB3E 0870 7D76 F1B1 957C F044 7B1F F6D8 5FC8 BBA5 0277 3E0E 8571 28B5 B354 DE3C F2F5 767E 566E 8E26 8E10 1667 615A
2019-03-21T12:08:02.092,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FE7A B0C5 1E38 CEDF D2EE 9863 2739 11DE 0B3B B15F 53FB 6224 5800 0A04 E227 AF97 0100 8498 5044 F86B BF4F BFF9 0BD6 D611 5ECA 873F 0B2F 9C7A C00C 82AA 94D7 A715
2019-03-21T12:08:02.100,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9702 3F7F 5CE7 27F9 8CDA 2341 DB3E 2C2F 7A36 7756 5F59 7C18 9AF5 6C79 7446 DE8E 8D0F 91CE 1116 0A1C C1B2 3E80 A4EF 4826 7014 4BAE 8D34 8ABE 51D2 8891 1C88 ACE5
